emitter,30032,1492304869.59662604331970214844,1492304869.59668588638305664062
emitter,30032,1492304869.59768009185791015625,1492304869.59773898124694824219
emitter,30032,1492304869.59875893592834472656,1492304869.59881806373596191406
emitter,30032,1492304869.59989809989929199219,1492304869.59995794296264648438
emitter,30032,1492304869.60096406936645507812,1492304869.60102391242980957031
emitter,30032,1492304869.60202503204345703125,1492304869.60208392143249511719
emitter,30032,1492304869.60316491127014160156,1492304869.60324096679687500000
emitter,30032,1492304869.60419511795043945312,1492304869.60425496101379394531
emitter,30032,1492304869.60521292686462402344,1492304869.60529208183288574219
emitter,30032,1492304869.60630488395690917969,1492304869.60636401176452636719
emitter,30032,1492304869.60740494728088378906,1492304869.60746693611145019531
emitter,30032,1492304869.60844397544860839844,1492304869.60850405693054199219
emitter,30032,1492304869.60951900482177734375,1492304869.60958003997802734375
emitter,30032,1492304869.61059498786926269531,1492304869.61065602302551269531
emitter,30032,1492304869.61170506477355957031,1492304869.61176490783691406250
emitter,30032,1492304869.61272096633911132812,1492304869.61278104782104492188
emitter,30032,1492304869.61378598213195800781,1492304869.61384606361389160156
emitter,30032,1492304869.61526799201965332031,1492304869.61534190177917480469
emitter,30032,1492304869.61634492874145507812,1492304869.61641907691955566406
emitter,30032,1492304869.61747908592224121094,1492304869.61753606796264648438
emitter,30032,1492304869.61849689483642578125,1492304869.61855411529541015625
emitter,30032,1492304869.61965298652648925781,1492304869.61971092224121093750
emitter,30032,1492304869.62066006660461425781,1492304869.62071609497070312500
emitter,30032,1492304869.62172198295593261719,1492304869.62177801132202148438
emitter,30032,1492304869.62286090850830078125,1492304869.62291908264160156250
emitter,30032,1492304869.62397694587707519531,1492304869.62403488159179687500
emitter,30032,1492304869.62496399879455566406,1492304869.62502098083496093750
emitter,30032,1492304869.62609505653381347656,1492304869.62615299224853515625
emitter,30032,1492304869.62721204757690429688,1492304869.62727403640747070312
emitter,30032,1492304869.62825608253479003906,1492304869.62831401824951171875
emitter,30032,1492304869.62938690185546875000,1492304869.62944507598876953125
emitter,30032,1492304869.63041901588439941406,1492304869.63047695159912109375
emitter,30032,1492304869.63150906562805175781,1492304869.63156795501708984375
emitter,30032,1492304869.63257288932800292969,1492304869.63263010978698730469
emitter,30032,1492304869.63364601135253906250,1492304869.63370203971862792969
emitter,30032,1492304869.63472700119018554688,1492304869.63478302955627441406
emitter,30032,1492304869.63583111763000488281,1492304869.63589000701904296875
emitter,30032,1492304869.63694190979003906250,1492304869.63700008392333984375
emitter,30032,1492304869.63801407814025878906,1492304869.63808703422546386719
emitter,30032,1492304869.63913393020629882812,1492304869.63921594619750976562
emitter,30032,1492304869.64022302627563476562,1492304869.64027905464172363281
emitter,30032,1492304869.64127588272094726562,1492304869.64133501052856445312
emitter,30032,1492304869.64248704910278320312,1492304869.64257001876831054688
emitter,30032,1492304869.64380598068237304688,1492304869.64386606216430664062
emitter,30032,1492304869.64486598968505859375,1492304869.64494299888610839844
emitter,30032,1492304869.64590406417846679688,1492304869.64596104621887207031
emitter,30032,1492304869.64702296257019042969,1492304869.64709901809692382812
emitter,30032,1492304869.64804410934448242188,1492304869.64810204505920410156
emitter,30032,1492304869.64910101890563964844,1492304869.64915704727172851562
emitter,30032,1492304869.65017604827880859375,1492304869.65023589134216308594
emitter,30032,1492304869.65129399299621582031,1492304869.65135407447814941406
emitter,30032,1492304869.65234494209289550781,1492304869.65240502357482910156
emitter,30032,1492304869.65341901779174804688,1492304869.65347909927368164062
emitter,30032,1492304869.65452003479003906250,1492304869.65458011627197265625
emitter,30032,1492304869.65551304817199707031,1492304869.65557003021240234375
emitter,30032,1492304869.65662288665771484375,1492304869.65667891502380371094
emitter,30032,1492304869.65772795677185058594,1492304869.65778207778930664062
emitter,30032,1492304869.65880703926086425781,1492304869.65886211395263671875
emitter,30032,1492304869.65989804267883300781,1492304869.65995502471923828125
emitter,30032,1492304869.66097402572631835938,1492304869.66102910041809082031
emitter,30032,1492304869.66204690933227539062,1492304869.66210198402404785156
emitter,30032,1492304869.66319704055786132812,1492304869.66325306892395019531
emitter,30032,1492304869.66424298286437988281,1492304869.66429591178894042969
emitter,30032,1492304869.66536903381347656250,1492304869.66542196273803710938
emitter,30032,1492304869.66642904281616210938,1492304869.66648197174072265625
emitter,30032,1492304869.66752910614013671875,1492304869.66758394241333007812
emitter,30032,1492304869.66856694221496582031,1492304869.66862106323242187500
emitter,30032,1492304869.66962099075317382812,1492304869.66967391967773437500
emitter,30032,1492304869.67068290710449218750,1492304869.67073607444763183594
emitter,30032,1492304869.67228507995605468750,1492304869.67236709594726562500
emitter,30032,1492304869.67323207855224609375,1492304869.67328500747680664062
emitter,30032,1492304869.67432808876037597656,1492304869.67438292503356933594
emitter,30032,1492304869.67543101310729980469,1492304869.67548394203186035156
emitter,30032,1492304869.67653298377990722656,1492304869.67658591270446777344
emitter,30032,1492304869.67755794525146484375,1492304869.67761111259460449219
emitter,30032,1492304869.67862796783447265625,1492304869.67867994308471679688
emitter,30032,1492304869.67973709106445312500,1492304869.67979097366333007812
emitter,30032,1492304869.68077707290649414062,1492304869.68082904815673828125
emitter,30032,1492304869.68180704116821289062,1492304869.68186092376708984375
emitter,30032,1492304869.68289899826049804688,1492304869.68295288085937500000
emitter,30032,1492304869.68397188186645507812,1492304869.68402600288391113281
emitter,30032,1492304869.68502807617187500000,1492304869.68508195877075195312
emitter,30032,1492304869.68609189987182617188,1492304869.68614506721496582031
emitter,30032,1492304869.68720507621765136719,1492304869.68725895881652832031
emitter,30032,1492304869.68833899497985839844,1492304869.68839406967163085938
emitter,10024,1492304869.68937110900878906250,1492304869.68945288658142089844
emitter,30032,1492304869.68955993652343750000,1492304869.68962907791137695312
emitter,10024,1492304869.69051694869995117188,1492304869.69055008888244628906
emitter,30032,1492304869.69064807891845703125,1492304869.69071102142333984375
emitter,10024,1492304869.69159603118896484375,1492304869.69164609909057617188
emitter,30032,1492304869.69175601005554199219,1492304869.69182109832763671875
emitter,10024,1492304869.69264793395996093750,1492304869.69267606735229492188
emitter,30032,1492304869.69277310371398925781,1492304869.69282102584838867188
emitter,10024,1492304869.69363307952880859375,1492304869.69366693496704101562
emitter,30032,1492304869.69375205039978027344,1492304869.69378900527954101562
emitter,10024,1492304869.69464492797851562500,1492304869.69467210769653320312
emitter,30032,1492304869.69475507736206054688,1492304869.69479107856750488281
emitter,10024,1492304869.69577288627624511719,1492304869.69580793380737304688
emitter,30032,1492304869.69589304924011230469,1492304869.69593000411987304688
emitter,10024,1492304869.69699311256408691406,1492304869.69704604148864746094
emitter,30032,1492304869.69714307785034179688,1492304869.69718599319458007812
emitter,10024,1492304869.69804000854492187500,1492304869.69806694984436035156
emitter,30032,1492304869.69816589355468750000,1492304869.69820594787597656250
emitter,10024,1492304869.69917607307434082031,1492304869.69921708106994628906
emitter,30032,1492304869.69931411743164062500,1492304869.69935011863708496094
emitter,30032,1492304870.34424901008605957031,1492304870.34439611434936523438
emitter,30032,1492304870.34508609771728515625,1492304870.34515404701232910156
emitter,30032,1492304870.34582304954528808594,1492304870.34589099884033203125
emitter,30032,1492304870.34687495231628417969,1492304870.34696006774902343750
emitter,30032,1492304870.34804511070251464844,1492304870.34811806678771972656
emitter,30032,1492304870.34906792640686035156,1492304870.34913802146911621094
emitter,30032,1492304870.35005807876586914062,1492304870.35012602806091308594
emitter,30032,1492304870.35126399993896484375,1492304870.35135602951049804688
emitter,30032,1492304870.35218501091003417969,1492304870.35225105285644531250
emitter,30032,1492304870.35340189933776855469,1492304870.35347104072570800781
emitter,30032,1492304870.35493302345275878906,1492304870.35500192642211914062
emitter,30032,1492304870.35595893859863281250,1492304870.35602498054504394531
emitter,30032,1492304870.35697197914123535156,1492304870.35703492164611816406
emitter,30032,1492304870.35816788673400878906,1492304870.35823702812194824219
emitter,30032,1492304870.35921788215637207031,1492304870.35929989814758300781
emitter,30032,1492304870.36023402214050292969,1492304870.36029791831970214844
emitter,30032,1492304870.36135196685791015625,1492304870.36141610145568847656
emitter,30032,1492304870.36235499382019042969,1492304870.36241888999938964844
emitter,30032,1492304870.36349201202392578125,1492304870.36355710029602050781
emitter,30032,1492304870.36458301544189453125,1492304870.36464500427246093750
emitter,30032,1492304870.36565709114074707031,1492304870.36572003364562988281
emitter,30032,1492304870.36665391921997070312,1492304870.36671805381774902344
emitter,30032,1492304870.36774897575378417969,1492304870.36781406402587890625
emitter,30032,1492304870.36885404586791992188,1492304870.36891698837280273438
emitter,30032,1492304870.36994409561157226562,1492304870.37000703811645507812
emitter,30032,1492304870.37100195884704589844,1492304870.37111592292785644531
emitter,30032,1492304870.37208795547485351562,1492304870.37215209007263183594
emitter,30032,1492304870.37314200401306152344,1492304870.37320399284362792969
emitter,30032,1492304870.37421393394470214844,1492304870.37427592277526855469
emitter,30032,1492304870.37533807754516601562,1492304870.37542510032653808594
emitter,30032,1492304870.37637209892272949219,1492304870.37643003463745117188
emitter,30032,1492304870.37739396095275878906,1492304870.37745094299316406250
emitter,30032,1492304870.37852501869201660156,1492304870.37859892845153808594
emitter,30032,1492304870.37952995300292968750,1492304870.37958788871765136719
emitter,30032,1492304870.38069605827331542969,1492304870.38075304031372070312
emitter,30032,1492304870.38177394866943359375,1492304870.38182997703552246094
emitter,30032,1492304870.38323211669921875000,1492304870.38329100608825683594
emitter,30032,1492304870.38427591323852539062,1492304870.38433289527893066406
emitter,30032,1492304870.38529992103576660156,1492304870.38535690307617187500
emitter,30032,1492304870.38639903068542480469,1492304870.38645601272583007812
emitter,30032,1492304870.38753890991210937500,1492304870.38759803771972656250
emitter,30032,1492304870.38850307464599609375,1492304870.38855910301208496094
emitter,30032,1492304870.38965296745300292969,1492304870.38970994949340820312
emitter,30032,1492304870.39070606231689453125,1492304870.39076209068298339844
emitter,30032,1492304870.39182209968566894531,1492304870.39187908172607421875
emitter,30032,1492304870.39288306236267089844,1492304870.39294004440307617188
emitter,30032,1492304870.39390110969543457031,1492304870.39395809173583984375
emitter,30032,1492304870.39498090744018554688,1492304870.39503788948059082031
emitter,30032,1492304870.39602303504943847656,1492304870.39607810974121093750
emitter,30032,1492304870.39711904525756835938,1492304870.39717292785644531250
emitter,30032,1492304870.39818692207336425781,1492304870.39824104309082031250
emitter,30032,1492304870.39932298660278320312,1492304870.39937901496887207031
emitter,30032,1492304870.40035104751586914062,1492304870.40040588378906250000
emitter,30032,1492304870.40142393112182617188,1492304870.40147995948791503906
emitter,30032,1492304870.40255093574523925781,1492304870.40260505676269531250
emitter,30032,1492304870.40367007255554199219,1492304870.40372800827026367188
emitter,30032,1492304870.40473890304565429688,1492304870.40479397773742675781
emitter,30032,1492304870.40578508377075195312,1492304870.40583896636962890625
emitter,30032,1492304870.40681695938110351562,1492304870.40687203407287597656
emitter,30032,1492304870.40792608261108398438,1492304870.40798211097717285156
emitter,30032,1492304870.40896391868591308594,1492304870.40902090072631835938
emitter,30032,1492304870.41014099121093750000,1492304870.41019606590270996094
emitter,30032,1492304870.41158103942871093750,1492304870.41163706779479980469
emitter,30032,1492304870.41266298294067382812,1492304870.41271591186523437500
emitter,30032,1492304870.41369390487670898438,1492304870.41374707221984863281
emitter,30032,1492304870.41478896141052246094,1492304870.41484093666076660156
emitter,30032,1492304870.41586303710937500000,1492304870.41591596603393554688
emitter,30032,1492304870.41697001457214355469,1492304870.41702294349670410156
emitter,30032,1492304870.41800189018249511719,1492304870.41805291175842285156
emitter,30032,1492304870.41913700103759765625,1492304870.41919207572937011719
emitter,30032,1492304870.42019104957580566406,1492304870.42024302482604980469
emitter,30032,1492304870.42128992080688476562,1492304870.42135596275329589844
emitter,30032,1492304870.42236089706420898438,1492304870.42241311073303222656
emitter,30032,1492304870.42341399192810058594,1492304870.42346811294555664062
emitter,30032,1492304870.42440795898437500000,1492304870.42445802688598632812
emitter,30032,1492304870.42551803588867187500,1492304870.42558288574218750000
emitter,30032,1492304870.42666792869567871094,1492304870.42672109603881835938
emitter,30032,1492304870.42771792411804199219,1492304870.42778396606445312500
emitter,30032,1492304870.42875409126281738281,1492304870.42880606651306152344
emitter,30032,1492304870.42978906631469726562,1492304870.42984104156494140625
emitter,30032,1492304870.43090891838073730469,1492304870.43096089363098144531
emitter,30032,1492304870.43193697929382324219,1492304870.43198990821838378906
emitter,30032,1492304870.43300795555114746094,1492304870.43305993080139160156
emitter,30032,1492304870.43410611152648925781,1492304870.43415999412536621094
emitter,30032,1492304870.43514394760131835938,1492304870.43519711494445800781
emitter,30032,1492304870.43626093864440917969,1492304870.43631505966186523438
emitter,30032,1492304870.43737697601318359375,1492304870.43742990493774414062
emitter,30032,1492304870.43846511840820312500,1492304870.43851709365844726562
emitter,30032,1492304870.43989801406860351562,1492304870.43995189666748046875
emitter,30032,1492304870.44097805023193359375,1492304870.44104504585266113281
emitter,30032,1492304870.44199109077453613281,1492304870.44204401969909667969
emitter,30032,1492304870.44311809539794921875,1492304870.44317197799682617188
emitter,30032,1492304870.44417691230773925781,1492304870.44422793388366699219
emitter,30032,1492304870.44524288177490234375,1492304870.44529390335083007812
emitter,30032,1492304870.44629502296447753906,1492304870.44634509086608886719
emitter,30032,1492304870.44738793373107910156,1492304870.44743895530700683594
emitter,30032,1492304870.44841194152832031250,1492304870.44846105575561523438
emitter,30032,1492304870.44949197769165039062,1492304870.44954204559326171875
emitter,30032,1492304870.45055294036865234375,1492304870.45060300827026367188
emitter,30032,1492304870.45165896415710449219,1492304870.45170998573303222656
emitter,30032,1492304870.45266294479370117188,1492304870.45271492004394531250
emitter,30032,1492304870.45369911193847656250,1492304870.45374989509582519531
emitter,30032,1492304870.45492792129516601562,1492304870.45497894287109375000
emitter,30032,1492304870.45606207847595214844,1492304870.45612788200378417969
emitter,30032,1492304870.45710706710815429688,1492304870.45715904235839843750
emitter,30032,1492304870.45818090438842773438,1492304870.45823502540588378906
emitter,30032,1492304870.45925307273864746094,1492304870.45930194854736328125
emitter,30032,1492304870.46028399467468261719,1492304870.46033310890197753906
emitter,30032,1492304870.46134805679321289062,1492304870.46139693260192871094
emitter,30032,1492304870.46239590644836425781,1492304870.46244406700134277344
emitter,30032,1492304870.46350598335266113281,1492304870.46355509757995605469
emitter,30032,1492304870.46456789970397949219,1492304870.46461701393127441406
emitter,30032,1492304870.46566200256347656250,1492304870.46570897102355957031
emitter,30032,1492304870.46756100654602050781,1492304870.46761608123779296875
emitter,30032,1492304870.46866393089294433594,1492304870.46871805191040039062
emitter,30032,1492304870.46973991394042968750,1492304870.46979188919067382812
emitter,30032,1492304870.47078990936279296875,1492304870.47084188461303710938
emitter,30032,1492304870.47188806533813476562,1492304870.47193598747253417969
emitter,30032,1492304870.47295904159545898438,1492304870.47302508354187011719
emitter,30032,1492304870.47402811050415039062,1492304870.47408199310302734375
emitter,30032,1492304870.47518396377563476562,1492304870.47523593902587890625
emitter,30032,1492304870.47618389129638671875,1492304870.47623395919799804688
emitter,30032,1492304870.47725391387939453125,1492304870.47731995582580566406
emitter,30032,1492304870.47831606864929199219,1492304870.47837805747985839844
emitter,30032,1492304870.47943091392517089844,1492304870.47948288917541503906
emitter,30032,1492304870.48047709465026855469,1492304870.48052811622619628906
emitter,30032,1492304870.48157191276550292969,1492304870.48162794113159179688
emitter,30032,1492304870.48256111145019531250,1492304870.48261308670043945312
emitter,30032,1492304870.48370504379272460938,1492304870.48376107215881347656
emitter,30032,1492304870.48476791381835937500,1492304870.48482203483581542969
emitter,30032,1492304870.48578095436096191406,1492304870.48583388328552246094
emitter,30032,1492304870.48693490028381347656,1492304870.48698902130126953125
emitter,30032,1492304870.48803997039794921875,1492304870.48809504508972167969
emitter,30032,1492304870.48911690711975097656,1492304870.48917102813720703125
emitter,30032,1492304870.49018788337707519531,1492304870.49024200439453125000
emitter,30032,1492304870.49129700660705566406,1492304870.49135208129882812500
emitter,30032,1492304870.49227690696716308594,1492304870.49232888221740722656
emitter,30032,1492304870.49336504936218261719,1492304870.49341607093811035156
emitter,30032,1492304870.49442791938781738281,1492304870.49447894096374511719
emitter,30032,1492304870.49589490890502929688,1492304870.49594902992248535156
emitter,30032,1492304870.49693202972412109375,1492304870.49698495864868164062
emitter,30032,1492304870.49792098999023437500,1492304870.49797201156616210938
emitter,30032,1492304870.49908709526062011719,1492304870.49914097785949707031
emitter,30032,1492304870.50014090538024902344,1492304870.50019001960754394531
emitter,30032,1492304870.50116991996765136719,1492304870.50121998786926269531
emitter,30032,1492304870.50227499008178710938,1492304870.50232410430908203125
emitter,30032,1492304870.50333905220031738281,1492304870.50339007377624511719
emitter,30032,1492304870.50442290306091308594,1492304870.50447297096252441406
emitter,30032,1492304870.50549507141113281250,1492304870.50554299354553222656
emitter,30032,1492304870.50651597976684570312,1492304870.50656604766845703125
emitter,30032,1492304870.50766801834106445312,1492304870.50771689414978027344
emitter,30032,1492304870.50871896743774414062,1492304870.50876808166503906250
emitter,30032,1492304870.50982689857482910156,1492304870.50987601280212402344
emitter,30032,1492304870.51087689399719238281,1492304870.51092696189880371094
emitter,30032,1492304870.51199889183044433594,1492304870.51204895973205566406
emitter,30032,1492304870.51307106018066406250,1492304870.51311898231506347656
emitter,30032,1492304870.51413488388061523438,1492304870.51418399810791015625
emitter,30032,1492304870.51521801948547363281,1492304870.51526808738708496094
emitter,30032,1492304870.51624894142150878906,1492304870.51629710197448730469
emitter,30032,1492304870.51728200912475585938,1492304870.51732897758483886719
emitter,30032,1492304870.51832103729248046875,1492304870.51836991310119628906
emitter,30032,1492304870.51939702033996582031,1492304870.51944589614868164062
emitter,30032,1492304870.52046203613281250000,1492304870.52050900459289550781
emitter,30032,1492304870.52165389060974121094,1492304870.52175402641296386719
emitter,30032,1492304870.52272510528564453125,1492304870.52277088165283203125
emitter,30032,1492304870.52418088912963867188,1492304870.52422809600830078125
emitter,30032,1492304870.52518105506896972656,1492304870.52522492408752441406
emitter,30032,1492304870.52624607086181640625,1492304870.52629089355468750000
emitter,30032,1492304870.52738308906555175781,1492304870.52743005752563476562
emitter,30032,1492304870.52843999862670898438,1492304870.52848601341247558594
emitter,30032,1492304870.52950191497802734375,1492304870.52954888343811035156
emitter,30032,1492304870.53052806854248046875,1492304870.53057503700256347656
emitter,30032,1492304870.53166007995605468750,1492304870.53170895576477050781
emitter,30032,1492304870.53274989128112792969,1492304870.53279805183410644531
emitter,30032,1492304870.53380799293518066406,1492304870.53385496139526367188
emitter,30032,1492304870.53484988212585449219,1492304870.53489708900451660156
emitter,30032,1492304870.53591799736022949219,1492304870.53596591949462890625
emitter,30032,1492304870.53698396682739257812,1492304870.53703188896179199219
emitter,30032,1492304870.53808689117431640625,1492304870.53813505172729492188
emitter,30032,1492304870.53912806510925292969,1492304870.53917598724365234375
emitter,30032,1492304870.54021811485290527344,1492304870.54026603698730468750
emitter,30032,1492304870.54131603240966796875,1492304870.54136395454406738281
emitter,30032,1492304870.54236888885498046875,1492304870.54241609573364257812
emitter,30032,1492304870.54352593421936035156,1492304870.54357409477233886719
emitter,30032,1492304870.54471993446350097656,1492304870.54476690292358398438
emitter,30032,1492304870.54562997817993164062,1492304870.54567694664001464844
emitter,30032,1492304870.54683995246887207031,1492304870.54688906669616699219
emitter,30032,1492304870.54781103134155273438,1492304870.54785895347595214844
emitter,30032,1492304870.54902911186218261719,1492304870.54907703399658203125
emitter,30032,1492304870.54993391036987304688,1492304870.54998111724853515625
emitter,30032,1492304870.55119395256042480469,1492304870.55124211311340332031
emitter,30032,1492304870.55248498916625976562,1492304870.55253505706787109375
emitter,30032,1492304870.55374598503112792969,1492304870.55379605293273925781
emitter,30032,1492304870.55461096763610839844,1492304870.55466198921203613281
emitter,30032,1492304870.55571699142456054688,1492304870.55576896667480468750
emitter,30032,1492304870.55679488182067871094,1492304870.55684590339660644531
emitter,30032,1492304870.55784010887145996094,1492304870.55789089202880859375
emitter,30032,1492304870.55889797210693359375,1492304870.55894804000854492188
emitter,30032,1492304870.55992388725280761719,1492304870.55997610092163085938
emitter,30032,1492304870.56096601486206054688,1492304870.56101799011230468750
emitter,30032,1492304870.56202507019042968750,1492304870.56207704544067382812
emitter,30032,1492304870.56315493583679199219,1492304870.56320810317993164062
emitter,30032,1492304870.56417489051818847656,1492304870.56422710418701171875
emitter,30032,1492304870.56520605087280273438,1492304870.56525897979736328125
emitter,30032,1492304870.56627392768859863281,1492304870.56632494926452636719
emitter,30032,1492304870.56740903854370117188,1492304870.56746196746826171875
emitter,30032,1492304870.56849694252014160156,1492304870.56854891777038574219
emitter,30032,1492304870.56963300704956054688,1492304870.56968498229980468750
emitter,30032,1492304870.57063508033752441406,1492304870.57068610191345214844
emitter,30032,1492304870.57175111770629882812,1492304870.57180404663085937500
emitter,30032,1492304870.57279396057128906250,1492304870.57284593582153320312
emitter,30032,1492304870.57382011413574218750,1492304870.57387089729309082031
emitter,30032,1492304870.57517790794372558594,1492304870.57524490356445312500
emitter,30032,1492304870.57610988616943359375,1492304870.57615900039672851562
emitter,30032,1492304870.57714200019836425781,1492304870.57719111442565917969
emitter,30032,1492304870.57822704315185546875,1492304870.57827496528625488281
emitter,30032,1492304870.57939505577087402344,1492304870.57944393157958984375
emitter,30032,1492304870.58082103729248046875,1492304870.58087110519409179688
emitter,30032,1492304870.58184504508972167969,1492304870.58189296722412109375
emitter,30032,1492304870.58288908004760742188,1492304870.58293700218200683594
emitter,30032,1492304870.58402204513549804688,1492304870.58406996726989746094
emitter,30032,1492304870.58504509925842285156,1492304870.58509302139282226562
emitter,30032,1492304870.58617401123046875000,1492304870.58622097969055175781
emitter,30032,1492304870.58723497390747070312,1492304870.58728504180908203125
emitter,30032,1492304870.58821988105773925781,1492304870.58826708793640136719
emitter,30032,1492304870.58928203582763671875,1492304870.58932900428771972656
emitter,30032,1492304870.59043288230895996094,1492304870.59048509597778320312
emitter,30032,1492304870.59149503707885742188,1492304870.59154391288757324219
emitter,30032,1492304870.59258198738098144531,1492304870.59262895584106445312
emitter,30032,1492304870.59367203712463378906,1492304870.59371900558471679688
emitter,30032,1492304870.59471201896667480469,1492304870.59475994110107421875
emitter,30032,1492304870.59578990936279296875,1492304870.59583806991577148438
emitter,30032,1492304870.59682703018188476562,1492304870.59687495231628417969
emitter,30032,1492304870.59794497489929199219,1492304870.59799194335937500000
emitter,30032,1492304870.59905290603637695312,1492304870.59911990165710449219
emitter,30032,1492304870.60030007362365722656,1492304870.60034704208374023438
emitter,30032,1492304870.60113310813903808594,1492304870.60117793083190917969
emitter,30032,1492304870.60211801528930664062,1492304870.60216498374938964844
emitter,30032,1492304870.60321211814880371094,1492304870.60326099395751953125
emitter,30032,1492304870.60428500175476074219,1492304870.60433197021484375000
emitter,30032,1492304870.60536003112792968750,1492304870.60540699958801269531
emitter,30032,1492304870.60642695426940917969,1492304870.60647392272949218750
emitter,30032,1492304870.60750603675842285156,1492304870.60755300521850585938
emitter,30032,1492304870.60912990570068359375,1492304870.60918092727661132812
emitter,30032,1492304870.61013197898864746094,1492304870.61017799377441406250
emitter,30032,1492304870.61123394966125488281,1492304870.61127996444702148438
emitter,30032,1492304870.61230707168579101562,1492304870.61235308647155761719
emitter,30032,1492304870.61336898803710937500,1492304870.61341500282287597656
emitter,30032,1492304870.61439704895019531250,1492304870.61444306373596191406
emitter,30032,1492304870.61562490463256835938,1492304870.61567091941833496094
emitter,30032,1492304870.61657595634460449219,1492304870.61662101745605468750
emitter,30032,1492304870.61769199371337890625,1492304870.61773896217346191406
emitter,30032,1492304870.61883211135864257812,1492304870.61887788772583007812
emitter,30032,1492304870.61983299255371093750,1492304870.61987900733947753906
emitter,30032,1492304870.62086391448974609375,1492304870.62090897560119628906
emitter,30032,1492304870.62204790115356445312,1492304870.62209391593933105469
emitter,30032,1492304870.62301898002624511719,1492304870.62308096885681152344
emitter,30032,1492304870.62418794631958007812,1492304870.62423610687255859375
emitter,30032,1492304870.62517905235290527344,1492304870.62522506713867187500
emitter,30032,1492304870.62634611129760742188,1492304870.62639188766479492188
emitter,30032,1492304870.62732911109924316406,1492304870.62737703323364257812
emitter,30032,1492304870.62841606140136718750,1492304870.62846207618713378906
emitter,30032,1492304870.62949109077453613281,1492304870.62953805923461914062
emitter,30032,1492304870.63054394721984863281,1492304870.63058900833129882812
emitter,30032,1492304870.63162207603454589844,1492304870.63166809082031250000
emitter,30032,1492304870.63263106346130371094,1492304870.63267707824707031250
emitter,30032,1492304870.63370299339294433594,1492304870.63374996185302734375
emitter,30032,1492304870.63482308387756347656,1492304870.63487005233764648438
emitter,30032,1492304870.63588404655456542969,1492304870.63593101501464843750
emitter,30032,1492304870.63742399215698242188,1492304870.63747096061706542969
emitter,30032,1492304870.63839793205261230469,1492304870.63844394683837890625
emitter,30032,1492304870.63950109481811523438,1492304870.63954901695251464844
emitter,30032,1492304870.64054203033447265625,1492304870.64058899879455566406
emitter,30032,1492304870.64157891273498535156,1492304870.64162492752075195312
emitter,30032,1492304870.64263606071472167969,1492304870.64268302917480468750
emitter,30032,1492304870.64381098747253417969,1492304870.64385795593261718750
emitter,30032,1492304870.64482808113098144531,1492304870.64487504959106445312
emitter,30032,1492304870.64590907096862792969,1492304870.64595603942871093750
emitter,30032,1492304870.64701890945434570312,1492304870.64708209037780761719
emitter,30032,1492304870.64806389808654785156,1492304870.64811205863952636719
emitter,30032,1492304870.64911389350891113281,1492304870.64916110038757324219
emitter,30032,1492304870.65031409263610839844,1492304870.65036010742187500000
emitter,30032,1492304870.65130209922790527344,1492304870.65135002136230468750
emitter,30032,1492304870.65234088897705078125,1492304870.65238690376281738281
emitter,30032,1492304870.65341496467590332031,1492304870.65346097946166992188
emitter,30032,1492304870.65451693534851074219,1492304870.65456295013427734375
emitter,30032,1492304870.65563297271728515625,1492304870.65567994117736816406
emitter,30032,1492304870.65665888786315917969,1492304870.65670490264892578125
emitter,30032,1492304870.65774989128112792969,1492304870.65779590606689453125
emitter,30032,1492304870.65892601013183593750,1492304870.65897202491760253906
emitter,30032,1492304870.65990710258483886719,1492304870.65995407104492187500
emitter,30032,1492304870.66096305847167968750,1492304870.66100907325744628906
emitter,30032,1492304870.66205406188964843750,1492304870.66210007667541503906
emitter,30032,1492304870.66316294670104980469,1492304870.66321206092834472656
emitter,10024,1492304870.66423988342285156250,1492304870.66431188583374023438
emitter,30032,1492304870.66440296173095703125,1492304870.66444396972656250000
emitter,10024,1492304870.66565394401550292969,1492304870.66569089889526367188
emitter,30032,1492304870.66577911376953125000,1492304870.66581702232360839844
emitter,10024,1492304870.66671109199523925781,1492304870.66673898696899414062
emitter,30032,1492304870.66682910919189453125,1492304870.66686606407165527344
emitter,10024,1492304870.66776108741760253906,1492304870.66779899597167968750
emitter,30032,1492304870.66788697242736816406,1492304870.66792488098144531250
emitter,10024,1492304870.66884994506835937500,1492304870.66887903213500976562
emitter,30032,1492304870.66896390914916992188,1492304870.66900205612182617188
emitter,10024,1492304870.66990709304809570312,1492304870.66994309425354003906
emitter,30032,1492304870.67002892494201660156,1492304870.67006802558898925781
emitter,10024,1492304870.67099404335021972656,1492304870.67102408409118652344
emitter,30032,1492304870.67114090919494628906,1492304870.67118096351623535156
emitter,10024,1492304870.67226409912109375000,1492304870.67232489585876464844
emitter,30032,1492304870.67240905761718750000,1492304870.67244601249694824219
emitter,10024,1492304870.67314505577087402344,1492304870.67317295074462890625
emitter,30032,1492304870.67326092720031738281,1492304870.67329788208007812500
emitter,10024,1492304870.67422699928283691406,1492304870.67426109313964843750
emitter,30032,1492304870.67434406280517578125,1492304870.67438101768493652344
emitter,30032,1492304871.33050990104675292969,1492304871.33062410354614257812
emitter,30032,1492304871.33165192604064941406,1492304871.33172988891601562500
emitter,30032,1492304871.33256697654724121094,1492304871.33265089988708496094
emitter,30032,1492304871.33323407173156738281,1492304871.33329510688781738281
emitter,30032,1492304871.33394193649291992188,1492304871.33401203155517578125
